sale_id,item_id,sale_date,quantity_sold,price_per_unit,customer_id
2395,103,2024-04-09,6,36.12,34
2396,101,2024-04-10,11,50.59,32
2397,102,2024-04-10,14,71.58,59
2398,103,2024-04-10,5,52.2,42
2399,101,2024-04-11,12,74.2,91
2400,102,2024-04-11,15,33.06,13
2401,103,2024-04-11,13,14.69,31
2402,101,2024-04-12,14,99.71,86
2403,102,2024-04-12,14,10.48,65
2404,103,2024-04-12,17,37.23,51
2405,101,2024-04-13,18,21.9,72
2406,102,2024-04-13,8,26.14,22
2407,103,2024-04-13,16,93.73,60
2408,101,2024-04-14,6,38.56,68
2409,102,2024-04-14,12,33.44,41
2410,103,2024-04-14,5,54.93,36
2411,101,2024-04-15,13,35.46,34
2412,102,2024-04-15,16,56.53,56
2413,103,2024-04-15,8,76.32,63
2414,101,2024-04-16,10,86.77,85
2415,102,2024-04-16,19,14.79,20
2416,103,2024-04-16,5,26.48,61
2417,101,2024-04-17,9,73.54,56
2418,102,2024-04-17,8,13.67,46
2419,103,2024-04-17,16,51.2,15
2420,101,2024-04-18,6,41.46,27
2421,102,2024-04-18,9,85.15,96
2422,103,2024-04-18,15,60.69,85
2423,101,2024-04-19,15,62.52,1
2424,102,2024-04-19,17,26.25,10
2425,103,2024-04-19,10,70.92,43
2426,101,2024-04-20,6,71.32,88
2427,102,2024-04-20,8,43.62,14
2428,103,2024-04-20,11,12.6,59
2429,101,2024-04-21,19,50.86,35
2430,102,2024-04-21,14,39.65,6
2431,103,2024-04-21,20,95.58,42
2432,101,2024-04-22,15,29.02,7
2433,102,2024-04-22,18,39.09,8
2434,103,2024-04-22,9,95.67,49
2435,101,2024-04-23,8,32.96,31
2436,102,2024-04-23,11,11.85,27
2437,103,2024-04-23,9,80.15,37
2438,101,2024-04-24,17,20.85,63
2439,102,2024-04-24,13,91.34,78
2440,103,2024-04-24,8,69.9,48
2441,101,2024-04-25,14,54.07,50
2442,102,2024-04-25,14,60.68,55
2443,103,2024-04-25,8,82.99,79
2444,101,2024-04-26,9,66.76,12
2445,102,2024-04-26,8,40.76,60
2446,103,2024-04-26,17,68.28,92
2447,101,2024-04-27,9,57.46,83
2448,102,2024-04-27,13,36.16,56
2449,103,2024-04-27,8,37.04,17
2450,101,2024-04-28,18,85.74,67
2451,102,2024-04-28,13,61.17,71
2452,103,2024-04-28,5,56.21,66
2453,101,2024-04-29,14,18.5,85
2454,102,2024-04-29,16,41.99,75
2455,103,2024-04-29,9,11.46,95
2456,101,2024-04-30,19,26.16,24
2457,102,2024-04-30,11,17.5,91
2458,103,2024-04-30,10,62.85,59
2459,101,2024-05-01,19,66.14,34
2460,102,2024-05-01,11,29.0,11
2461,103,2024-05-01,16,88.45,14
2462,101,2024-05-02,15,11.61,51
2463,102,2024-05-02,5,25.46,62
2464,103,2024-05-02,15,88.19,96
2465,101,2024-05-03,17,37.25,79
2466,102,2024-05-03,13,82.42,12
2467,103,2024-05-03,7,11.25,15
2468,101,2024-05-04,5,87.31,27
2469,102,2024-05-04,13,68.48,56
2470,103,2024-05-04,20,27.18,39
2471,101,2024-05-05,13,52.66,3
2472,102,2024-05-05,6,91.22,95
2473,103,2024-05-05,15,52.43,58
2474,101,2024-05-06,15,28.12,73
2475,102,2024-05-06,11,40.05,14
2476,103,2024-05-06,19,98.15,64
2477,101,2024-05-07,18,75.8,38
2478,102,2024-05-07,7,45.97,66
2479,103,2024-05-07,18,94.18,63
2480,101,2024-05-08,7,57.55,55
2481,102,2024-05-08,16,59.79,35
2482,103,2024-05-08,19,90.02,15
2483,101,2024-05-09,16,94.51,45
2484,102,2024-05-09,15,11.87,37
2485,103,2024-05-09,10,40.95,30
2486,101,2024-05-10,14,62.89,88
2487,102,2024-05-10,14,86.81,92
2488,103,2024-05-10,19,21.8,38
2489,101,2024-05-11,14,84.98,87
2490,102,2024-05-11,18,81.64,21
2491,103,2024-05-11,15,35.42,96
2492,101,2024-05-12,8,21.62,26
2493,102,2024-05-12,10,54.3,54
2494,103,2024-05-12,14,31.12,72
2495,101,2024-05-13,4,42.29,34
2496,102,2024-05-13,11,25.72,65
2497,103,2024-05-13,4,40.4,15
2498,101,2024-05-14,15,20.86,29
2499,102,2024-05-14,14,99.43,46
2500,103,2024-05-14,8,34.07,20
2501,101,2024-05-15,17,70.25,91
2502,102,2024-05-15,7,81.91,97
2503,103,2024-05-15,5,80.35,79
2504,101,2024-05-16,9,13.78,14
2505,102,2024-05-16,6,88.38,47
2506,103,2024-05-16,8,73.73,98
2507,101,2024-05-17,16,75.93,13
2508,102,2024-05-17,8,40.11,18
2509,103,2024-05-17,6,49.52,54
2510,101,2024-05-18,5,85.13,61
2511,102,2024-05-18,12,55.45,11
2512,103,2024-05-18,10,74.37,54
2513,101,2024-05-19,11,23.65,97
2514,102,2024-05-19,16,80.85,18
2515,103,2024-05-19,14,92.62,59
2516,101,2024-05-20,15,94.94,57
2517,102,2024-05-20,6,74.59,67
2518,103,2024-05-20,5,40.45,52
2519,101,2024-05-21,9,15.53,98
2520,102,2024-05-21,5,91.23,8
2521,103,2024-05-21,20,97.54,54
2522,101,2024-05-22,15,88.62,93
2523,102,2024-05-22,12,10.71,36
2524,103,2024-05-22,17,92.84,90
2525,101,2024-05-23,14,67.95,70
2526,102,2024-05-23,18,68.68,90
2527,103,2024-05-23,13,79.79,39
2528,101,2024-05-24,5,58.37,50
2529,102,2024-05-24,10,99.27,37
2530,103,2024-05-24,7,56.05,40
2531,101,2024-05-25,15,78.13,21
2532,102,2024-05-25,4,90.13,70
2533,103,2024-05-25,16,31.72,100
2534,101,2024-05-26,11,98.83,15
2535,102,2024-05-26,6,33.38,65
2536,103,2024-05-26,10,14.3,84
2537,101,2024-05-27,8,36.82,95
2538,102,2024-05-27,7,40.51,31
2539,103,2024-05-27,18,74.32,81
2540,101,2024-05-28,20,86.0,30
2541,102,2024-05-28,12,35.61,92
2542,103,2024-05-28,15,74.29,67
2543,101,2024-05-29,7,39.51,75
2544,102,2024-05-29,9,50.89,19
2545,103,2024-05-29,14,17.38,8
2546,101,2024-05-30,12,52.86,58
2547,102,2024-05-30,7,70.91,52
2548,103,2024-05-30,18,56.71,51
2549,101,2024-05-31,12,54.89,55
2550,102,2024-05-31,15,75.85,54
2551,103,2024-05-31,7,55.52,63
2552,101,2024-06-01,13,97.12,66
2553,102,2024-06-01,13,72.5,59
2554,103,2024-06-01,12,77.18,72
2555,101,2024-06-02,10,64.14,53
2556,102,2024-06-02,5,43.26,38
2557,103,2024-06-02,8,23.8,48
2558,101,2024-06-03,10,37.29,63
2559,102,2024-06-03,5,22.79,76
2560,103,2024-06-03,11,94.31,40
2561,101,2024-06-04,9,26.48,95
2562,102,2024-06-04,12,21.01,45
2563,103,2024-06-04,5,47.58,74
2564,101,2024-06-05,12,50.71,44
2565,102,2024-06-05,14,85.1,78
2566,103,2024-06-05,7,55.43,59
2567,101,2024-06-06,15,23.41,94
2568,102,2024-06-06,10,81.98,86
2569,103,2024-06-06,17,44.85,51
2570,101,2024-06-07,14,14.12,86
2571,102,2024-06-07,14,68.13,22
2572,103,2024-06-07,8,66.71,99
2573,101,2024-06-08,12,68.06,83
2574,102,2024-06-08,13,27.32,80
2575,103,2024-06-08,17,78.19,73
2576,101,2024-06-09,14,77.55,65
2577,102,2024-06-09,4,69.24,69
2578,103,2024-06-09,6,34.75,27
2579,101,2024-06-10,11,49.98,69
2580,102,2024-06-10,16,46.16,6
2581,103,2024-06-10,12,40.6,24
2582,101,2024-06-11,11,87.37,41
2583,102,2024-06-11,13,18.19,13
2584,103,2024-06-11,14,35.68,24
2585,101,2024-06-12,8,23.88,53
2586,102,2024-06-12,17,15.3,42
2587,103,2024-06-12,6,74.2,39
2588,101,2024-06-13,11,38.8,53
2589,102,2024-06-13,12,43.8,16
2590,103,2024-06-13,5,31.57,77
2591,101,2024-06-14,15,54.37,97
2592,102,2024-06-14,16,95.44,35
2593,103,2024-06-14,6,51.83,53
2594,101,2024-06-15,8,12.6,82
2595,102,2024-06-15,7,34.22,76
2596,103,2024-06-15,16,32.17,72
2597,101,2024-06-16,17,37.42,53
2598,102,2024-06-16,12,86.17,65
2599,103,2024-06-16,8,43.6,22
2600,101,2024-06-17,11,95.74,72
2601,102,2024-06-17,12,10.09,60
2602,103,2024-06-17,16,68.78,22
2603,101,2024-06-18,4,94.02,62
2604,102,2024-06-18,12,32.58,88
2605,103,2024-06-18,13,85.82,28
2606,101,2024-06-19,18,35.32,21
2607,102,2024-06-19,17,16.29,12
2608,103,2024-06-19,11,84.74,93
2609,101,2024-06-20,15,89.05,27
2610,102,2024-06-20,18,96.17,41
2611,103,2024-06-20,18,67.17,97
2612,101,2024-06-21,14,32.13,42
2613,102,2024-06-21,11,51.38,77
2614,103,2024-06-21,10,92.26,18
2615,101,2024-06-22,16,64.79,1
2616,102,2024-06-22,5,47.18,90
2617,103,2024-06-22,15,58.43,84
2618,101,2024-06-23,16,58.48,86
2619,102,2024-06-23,12,41.77,49
2620,103,2024-06-23,16,44.81,99
2621,101,2024-06-24,4,51.64,25
2622,102,2024-06-24,12,29.94,3
2623,103,2024-06-24,10,27.24,79
2624,101,2024-06-25,18,82.76,29
2625,102,2024-06-25,10,97.06,5
2626,103,2024-06-25,11,91.41,91
2627,101,2024-06-26,15,10.64,82
2628,102,2024-06-26,11,88.29,73
2629,103,2024-06-26,16,25.34,25
2630,101,2024-06-27,20,70.5,78
2631,102,2024-06-27,15,15.88,17
2632,103,2024-06-27,6,33.37,73
2633,101,2024-06-28,11,75.6,36
2634,102,2024-06-28,7,99.28,89
2635,103,2024-06-28,20,65.3,88
2636,101,2024-06-29,16,10.18,55
2637,102,2024-06-29,16,86.85,42
2638,103,2024-06-29,14,34.66,88
2639,101,2024-06-30,16,54.6,67
2640,102,2024-06-30,5,14.23,54
2641,103,2024-06-30,16,38.46,51
2642,101,2024-07-01,7,17.36,74
2643,102,2024-07-01,3,98.03,55
2644,103,2024-07-01,4,27.72,43
2645,101,2024-07-02,6,66.34,13
2646,102,2024-07-02,5,48.88,4
2647,103,2024-07-02,13,85.65,32
2648,101,2024-07-03,6,31.45,44
2649,102,2024-07-03,4,56.77,31
2650,103,2024-07-03,7,65.76,98
2651,101,2024-07-04,6,62.1,11
2652,102,2024-07-04,2,43.97,89
2653,103,2024-07-04,4,15.58,57
2654,101,2024-07-05,4,64.97,56
2655,102,2024-07-05,3,70.98,72
2656,103,2024-07-05,4,86.49,52
2657,101,2024-07-06,7,77.68,30
2658,102,2024-07-06,15,10.95,50
2659,103,2024-07-06,12,89.19,80
2660,101,2024-07-07,5,68.58,87
2661,102,2024-07-07,5,56.55,76
2662,103,2024-07-07,5,19.24,77
2663,101,2024-07-08,7,81.05,25
2664,102,2024-07-08,12,67.36,33
2665,103,2024-07-08,10,53.33,80
2666,101,2024-07-09,10,31.88,6
2667,102,2024-07-09,3,38.05,56
2668,103,2024-07-09,12,38.01,70
2669,101,2024-07-10,5,52.26,78
2670,102,2024-07-10,9,43.19,2
2671,103,2024-07-10,14,69.19,19
2672,101,2024-07-11,3,55.64,72
2673,102,2024-07-11,5,40.94,26
2674,103,2024-07-11,13,80.67,44
2675,101,2024-07-12,8,72.53,60
2676,102,2024-07-12,13,86.68,73
2677,103,2024-07-12,11,36.97,43
2678,101,2024-07-13,4,50.89,6
2679,102,2024-07-13,10,92.8,82
2680,103,2024-07-13,6,51.99,28
2681,101,2024-07-14,8,76.11,43
2682,102,2024-07-14,9,46.03,1
2683,103,2024-07-14,7,16.64,4
2684,101,2024-07-15,10,22.82,57
2685,102,2024-07-15,9,92.14,47
2686,103,2024-07-15,2,27.92,37
2687,101,2024-07-16,5,89.68,93
2688,102,2024-07-16,6,86.28,32
2689,103,2024-07-16,5,11.93,34
2690,101,2024-07-17,3,84.83,18
2691,102,2024-07-17,8,40.45,27
2692,103,2024-07-17,9,31.61,48
2693,101,2024-07-18,13,94.7,80
2694,102,2024-07-18,8,20.66,17
2695,103,2024-07-18,6,57.93,89
2696,101,2024-07-19,9,63.96,82
2697,102,2024-07-19,5,78.68,76
2698,103,2024-07-19,9,36.48,20
2699,101,2024-07-20,8,14.79,36
2700,102,2024-07-20,8,97.15,63
2701,103,2024-07-20,5,80.62,85
2702,101,2024-07-21,11,25.07,50
2703,102,2024-07-21,16,43.68,67
2704,103,2024-07-21,10,38.96,48
2705,101,2024-07-22,13,74.41,64
2706,102,2024-07-22,11,62.31,82
2707,103,2024-07-22,11,28.65,26
2708,101,2024-07-23,10,45.63,40
2709,102,2024-07-23,11,61.42,48
2710,103,2024-07-23,10,17.63,97
2711,101,2024-07-24,5,50.01,46
2712,102,2024-07-24,9,13.7,66
2713,103,2024-07-24,13,48.35,60
2714,101,2024-07-25,11,43.08,64
2715,102,2024-07-25,9,44.41,23
2716,103,2024-07-25,10,33.91,10
2717,101,2024-07-26,7,36.51,65
2718,102,2024-07-26,14,67.93,36
2719,103,2024-07-26,5,20.67,47
2720,101,2024-07-27,6,28.03,26
2721,102,2024-07-27,14,32.5,96
2722,103,2024-07-27,14,27.16,78
2723,101,2024-07-28,8,92.11,2
2724,102,2024-07-28,8,84.01,52
2725,103,2024-07-28,12,78.2,2
2726,101,2024-07-29,13,99.03,20
2727,102,2024-07-29,9,30.42,96
2728,103,2024-07-29,8,31.04,76
2729,101,2024-07-30,13,75.03,60
2730,102,2024-07-30,7,38.18,25
2731,103,2024-07-30,11,28.86,58
2732,101,2024-07-31,10,43.72,74
2733,102,2024-07-31,6,94.9,2
2734,103,2024-07-31,11,40.58,54
2735,101,2024-08-01,12,78.66,89
2736,102,2024-08-01,14,39.35,3
2737,103,2024-08-01,13,92.99,20
2738,101,2024-08-02,12,66.69,78
2739,102,2024-08-02,17,88.03,49
2740,103,2024-08-02,9,15.73,50
2741,101,2024-08-03,9,19.78,73
2742,102,2024-08-03,12,18.39,14
2743,103,2024-08-03,18,25.99,89
2744,101,2024-08-04,16,12.42,26
2745,102,2024-08-04,7,35.54,30
2746,103,2024-08-04,11,16.3,8
2747,101,2024-08-05,12,10.99,42
2748,102,2024-08-05,12,24.13,15
2749,103,2024-08-05,9,47.66,96
2750,101,2024-08-06,7,95.96,27
2751,102,2024-08-06,6,37.88,91
2752,103,2024-08-06,17,24.29,74
2753,101,2024-08-07,11,28.27,92
2754,102,2024-08-07,17,34.79,1
2755,103,2024-08-07,8,15.76,52
2756,101,2024-08-08,14,57.33,73
2757,102,2024-08-08,13,51.64,6
2758,103,2024-08-08,6,68.17,59
2759,101,2024-08-09,10,45.2,23
2760,102,2024-08-09,10,26.16,80
2761,103,2024-08-09,12,44.62,85
2762,101,2024-08-10,9,18.6,90
2763,102,2024-08-10,4,89.7,21
2764,103,2024-08-10,11,36.27,9
2765,101,2024-08-11,9,47.02,98
2766,102,2024-08-11,12,99.58,10
2767,103,2024-08-11,8,78.99,42
2768,101,2024-08-12,12,24.84,27
2769,102,2024-08-12,12,51.6,10
2770,103,2024-08-12,17,44.3,96
2771,101,2024-08-13,10,45.7,2
2772,102,2024-08-13,7,73.82,18
2773,103,2024-08-13,11,53.63,9
2774,101,2024-08-14,8,69.13,92
2775,102,2024-08-14,11,52.37,36
2776,103,2024-08-14,6,85.46,78
2777,101,2024-08-15,5,36.47,69
2778,102,2024-08-15,10,16.98,98
2779,103,2024-08-15,5,23.81,46
2780,101,2024-08-16,6,74.3,87
2781,102,2024-08-16,13,49.79,7
2782,103,2024-08-16,18,67.69,92
2783,101,2024-08-17,14,45.16,40
2784,102,2024-08-17,10,63.84,7
2785,103,2024-08-17,10,93.59,48
2786,101,2024-08-18,7,18.22,54
2787,102,2024-08-18,3,40.34,25
2788,103,2024-08-18,14,29.85,13
2789,101,2024-08-19,15,75.16,6
2790,102,2024-08-19,13,19.69,42
2791,103,2024-08-19,12,66.41,80
2792,101,2024-08-20,10,45.56,55
2793,102,2024-08-20,5,29.24,46
2794,103,2024-08-20,9,11.35,84
2795,101,2024-08-21,8,45.03,59
2796,102,2024-08-21,6,69.22,36
2797,103,2024-08-21,18,43.21,9
2798,101,2024-08-22,9,37.14,77
2799,102,2024-08-22,10,74.13,73
2800,103,2024-08-22,7,96.31,77
2801,101,2024-08-23,11,71.01,99
2802,102,2024-08-23,7,25.78,98
2803,103,2024-08-23,11,16.08,3
2804,101,2024-08-24,17,50.4,66
2805,102,2024-08-24,15,55.31,91
2806,103,2024-08-24,4,11.91,98
2807,101,2024-08-25,6,31.28,55
2808,102,2024-08-25,10,17.15,18
2809,103,2024-08-25,11,36.7,20
2810,101,2024-08-26,10,67.78,31
2811,102,2024-08-26,16,76.53,43
2812,103,2024-08-26,7,38.58,98
2813,101,2024-08-27,7,81.26,54
2814,102,2024-08-27,16,77.55,30
2815,103,2024-08-27,10,31.8,70
2816,101,2024-08-28,4,82.13,90
2817,102,2024-08-28,10,88.54,67
2818,103,2024-08-28,9,49.81,1
2819,101,2024-08-29,7,16.3,25
2820,102,2024-08-29,4,94.44,17
2821,103,2024-08-29,5,63.34,27
2822,101,2024-08-30,10,17.03,93
2823,102,2024-08-30,12,24.77,26
2824,103,2024-08-30,9,25.88,32
2825,101,2024-08-31,9,61.88,82
2826,102,2024-08-31,8,87.62,62
2827,103,2024-08-31,6,45.84,22
2828,101,2024-09-01,15,48.04,79
2829,102,2024-09-01,12,83.76,62
2830,103,2024-09-01,7,48.47,11
2831,101,2024-09-02,12,58.35,71
2832,102,2024-09-02,8,44.24,40
2833,103,2024-09-02,14,43.76,78
2834,101,2024-09-03,12,39.99,92
2835,102,2024-09-03,13,23.93,25
2836,103,2024-09-03,4,87.55,94
2837,101,2024-09-04,13,46.41,54
2838,102,2024-09-04,13,44.56,40
2839,103,2024-09-04,20,16.41,5
2840,101,2024-09-05,8,93.89,21
2841,102,2024-09-05,10,96.14,99
2842,103,2024-09-05,14,73.82,82
2843,101,2024-09-06,10,68.58,55
2844,102,2024-09-06,8,53.0,47
2845,103,2024-09-06,16,72.77,83
2846,101,2024-09-07,8,64.49,88
2847,102,2024-09-07,8,32.27,75
2848,103,2024-09-07,17,11.11,99
2849,101,2024-09-08,8,45.79,76
2850,102,2024-09-08,9,91.9,55
2851,103,2024-09-08,9,32.76,39
2852,101,2024-09-09,17,69.26,49
2853,102,2024-09-09,16,76.05,97
2854,103,2024-09-09,5,67.26,100
2855,101,2024-09-10,11,34.21,27
2856,102,2024-09-10,13,10.58,22
2857,103,2024-09-10,12,18.72,100
2858,101,2024-09-11,15,47.52,37
2859,102,2024-09-11,12,25.88,24
2860,103,2024-09-11,7,53.78,65
2861,101,2024-09-12,8,61.04,28
2862,102,2024-09-12,7,15.31,24
2863,103,2024-09-12,9,98.47,53
2864,101,2024-09-13,16,19.83,82
2865,102,2024-09-13,6,36.38,49
2866,103,2024-09-13,7,15.78,4
2867,101,2024-09-14,15,53.01,87
2868,102,2024-09-14,5,15.5,97
2869,103,2024-09-14,8,81.03,6
2870,101,2024-09-15,6,57.01,1
2871,102,2024-09-15,15,56.81,98
2872,103,2024-09-15,11,52.59,44
2873,101,2024-09-16,17,40.29,88
2874,102,2024-09-16,12,83.52,47
2875,103,2024-09-16,19,44.06,8
2876,101,2024-09-17,12,82.56,1
2877,102,2024-09-17,15,75.27,18
2878,103,2024-09-17,8,21.06,68
2879,101,2024-09-18,9,43.16,80
2880,102,2024-09-18,19,56.34,85
2881,103,2024-09-18,7,98.76,42
2882,101,2024-09-19,6,88.61,95
2883,102,2024-09-19,13,31.02,63
2884,103,2024-09-19,15,81.46,45
2885,101,2024-09-20,14,98.82,90
2886,102,2024-09-20,8,36.45,25
2887,103,2024-09-20,10,88.86,92
2888,101,2024-09-21,13,21.51,12
2889,102,2024-09-21,12,98.85,60
2890,103,2024-09-21,9,95.95,62
2891,101,2024-09-22,20,31.68,28
2892,102,2024-09-22,6,19.49,92
2893,103,2024-09-22,5,93.61,42
2894,101,2024-09-23,13,29.83,33
2895,102,2024-09-23,19,95.64,86
2896,103,2024-09-23,6,93.05,82
2897,101,2024-09-24,12,81.6,43
2898,102,2024-09-24,11,78.97,77
2899,103,2024-09-24,7,43.93,92
2900,101,2024-09-25,15,96.96,56
2901,102,2024-09-25,8,33.32,38
2902,103,2024-09-25,5,18.02,95
2903,101,2024-09-26,15,77.02,15
2904,102,2024-09-26,16,21.47,41
2905,103,2024-09-26,15,76.32,40
2906,101,2024-09-27,8,58.2,50
2907,102,2024-09-27,13,79.42,87
2908,103,2024-09-27,10,69.74,76
2909,101,2024-09-28,7,45.58,69
2910,102,2024-09-28,14,23.02,38
2911,103,2024-09-28,10,71.2,19
2912,101,2024-09-29,16,23.13,86
2913,102,2024-09-29,8,38.81,65
2914,103,2024-09-29,7,99.72,91
2915,101,2024-09-30,17,66.8,28
2916,102,2024-09-30,14,73.37,49
2917,103,2024-09-30,6,23.74,92
2918,101,2024-10-01,11,73.04,7
2919,102,2024-10-01,11,75.47,39
2920,103,2024-10-01,22,99.2,71
2921,101,2024-10-02,17,48.02,61
2922,102,2024-10-02,16,45.2,68
2923,103,2024-10-02,14,72.67,25
2924,101,2024-10-03,21,18.76,42
2925,102,2024-10-03,19,86.48,91
2926,103,2024-10-03,15,68.92,74
2927,101,2024-10-04,11,72.64,38
2928,102,2024-10-04,9,29.63,96
2929,103,2024-10-04,10,42.6,74
2930,101,2024-10-05,8,43.89,55
2931,102,2024-10-05,22,93.34,13
2932,103,2024-10-05,16,26.17,7
2933,101,2024-10-06,11,68.51,76
2934,102,2024-10-06,16,66.43,52
2935,103,2024-10-06,10,20.69,51
2936,101,2024-10-07,18,71.92,23
2937,102,2024-10-07,24,79.83,86
2938,103,2024-10-07,21,80.0,84
2939,101,2024-10-08,17,66.91,57
2940,102,2024-10-08,13,20.8,11
2941,103,2024-10-08,10,67.73,66
2942,101,2024-10-09,10,62.82,74
2943,102,2024-10-09,18,72.44,13
2944,103,2024-10-09,20,44.56,83
2945,101,2024-10-10,17,61.43,13
2946,102,2024-10-10,13,74.24,69
2947,103,2024-10-10,11,83.16,3
2948,101,2024-10-11,19,83.57,68
2949,102,2024-10-11,16,56.7,75
2950,103,2024-10-11,18,77.82,27
2951,101,2024-10-12,21,26.26,77
2952,102,2024-10-12,8,59.92,41
2953,103,2024-10-12,7,21.59,27
2954,101,2024-10-13,22,17.9,33
2955,102,2024-10-13,5,98.19,65
2956,103,2024-10-13,14,96.96,22
2957,101,2024-10-14,15,32.35,6
2958,102,2024-10-14,20,69.32,57
2959,103,2024-10-14,12,54.14,41
2960,101,2024-10-15,20,64.56,66
2961,102,2024-10-15,10,69.64,6
2962,103,2024-10-15,10,26.93,39
2963,101,2024-10-16,11,64.19,28
2964,102,2024-10-16,21,34.97,94
2965,103,2024-10-16,22,16.69,33
2966,101,2024-10-17,15,68.48,21
2967,102,2024-10-17,18,17.49,33
2968,103,2024-10-17,24,94.62,19
2969,101,2024-10-18,19,16.35,94
2970,102,2024-10-18,13,74.3,73
2971,103,2024-10-18,25,64.45,54
2972,101,2024-10-19,10,99.32,56
2973,102,2024-10-19,15,96.76,32
2974,103,2024-10-19,9,21.22,15
2975,101,2024-10-20,25,46.61,43
2976,102,2024-10-20,21,42.65,43
2977,103,2024-10-20,13,88.2,29
2978,101,2024-10-21,12,18.82,29
2979,102,2024-10-21,15,80.45,16
2980,103,2024-10-21,12,75.55,40
2981,101,2024-10-22,22,18.6,45
2982,102,2024-10-22,21,59.64,78
2983,103,2024-10-22,7,25.37,97
2984,101,2024-10-23,16,41.07,95
2985,102,2024-10-23,25,59.65,52
2986,103,2024-10-23,20,21.48,2
2987,101,2024-10-24,25,74.19,85
2988,102,2024-10-24,9,44.09,95
2989,103,2024-10-24,12,92.66,82
2990,101,2024-10-25,14,71.04,54
2991,102,2024-10-25,17,49.51,46
2992,103,2024-10-25,20,35.81,55
2993,101,2024-10-26,19,37.47,12
2994,102,2024-10-26,15,79.35,12
2995,103,2024-10-26,21,16.9,31
2996,101,2024-10-27,8,61.78,11
2997,102,2024-10-27,16,93.66,2
2998,103,2024-10-27,19,93.92,18
2999,101,2024-10-28,19,56.35,87
3000,102,2024-10-28,18,46.49,79
3001,103,2024-10-28,10,74.27,90
3002,101,2024-10-29,20,31.98,95
3003,102,2024-10-29,25,71.57,6
3004,103,2024-10-29,22,96.82,87
3005,101,2024-10-30,19,25.73,47
3006,102,2024-10-30,12,41.8,7
3007,103,2024-10-30,18,44.12,48
3008,101,2024-10-31,9,92.26,32
3009,102,2024-10-31,18,36.11,62
3010,103,2024-10-31,14,29.18,95
